id,Response,Response_Prob
421808,0,0.0068607684
421809,0,0.00040350115
421810,0,0.44900337
421811,0,0.0005307773
421812,0,0.00090820447
421813,0,0.0012148578
421814,1,0.84752625
421815,0,0.0005617231
421816,0,0.0015839594
421817,0,0.0008415005
421818,0,0.0013660319
421819,0,0.16622406
421820,1,0.5255675
421821,0,0.3892174
421822,0,0.4938072
421823,0,0.0001459139
421824,0,0.30229315
421825,0,0.00084809575
421826,1,0.5147432
421827,0,0.00081754243
421828,0,0.0002977997
421829,1,0.7041034
421830,1,0.58478487
421831,1,0.60808825
421832,0,0.006676972
421833,0,0.0012484905
421834,1,0.804807
421835,0,0.4952258
421836,1,0.8330519
421837,1,0.56011117
421838,1,0.53733605
421839,0,0.0019096488
421840,0,0.0014841415
421841,0,0.428764
421842,0,0.0006742214
421843,0,0.0008132949
421844,0,0.36419392
421845,0,0.0007243217
421846,0,0.001601344
421847,0,0.26710021
421848,0,0.00064497057
421849,1,0.5487265
421850,1,0.5429409
421851,0,0.21539429
421852,1,0.64623904
421853,0,0.0015568112
421854,0,0.00024134414
421855,1,0.53635204
421856,0,0.00027441254
421857,0,0.0006908466
421858,0,0.0004225576
421859,0,0.00037164715
421860,0,0.000777462
421861,1,0.5947712
421862,1,0.61036646
421863,0,0.14383039
421864,0,0.0014074423
421865,0,0.00067893736
421866,0,0.2706109
421867,0,0.23456444
421868,0,0.00020745698
421869,1,0.62996995
421870,0,0.0003633541
421871,0,0.43777603
421872,1,0.5775894
421873,0,0.0009800647
421874,0,0.001895045
421875,1,0.7782103
421876,1,0.79820186
421877,0,0.00046575506
421878,0,0.4581372
421879,0,0.0007949565
421880,0,0.35205457
421881,1,0.6259691
421882,0,0.0007040989
421883,0,0.0007422121
421884,0,0.0016887238
421885,0,0.049346123
421886,1,0.6465737
421887,0,0.0008211937
421888,0,0.00057599216
421889,0,0.14968519
421890,1,0.5736902
421891,0,0.0017504442
421892,0,0.17945622
421893,1,0.6329874
421894,0,0.0012875777
421895,1,0.72816133
421896,0,0.20838922
421897,0,0.00080608786
421898,0,0.00057421206
421899,0,0.00062319526
421900,0,0.38806316
421901,0,0.020341659
421902,0,0.00085858797
421903,0,0.3909149
421904,1,0.5863002
421905,0,0.00050619256
421906,0,0.002255787
421907,1,0.579022
421908,0,0.4880673
421909,0,0.12112587
421910,0,0.3141136
421911,0,0.0011249284
421912,0,0.1015564
421913,0,0.02296739
421914,1,0.5677397
421915,0,0.40403956
421916,1,0.74679446
421917,0,0.342687
421918,0,0.48682532
421919,0,0.18344954
421920,0,0.00056226546
421921,1,0.7729553
421922,1,0.64385116
421923,0,0.05778072
421924,0,0.0011332332
421925,0,0.0012968329
421926,0,0.3433841
421927,0,0.4623673
421928,0,0.40646318
421929,0,0.0005735513
421930,1,0.5802663
421931,1,0.551918
421932,0,0.00041853005
421933,1,0.55533946
421934,0,0.0042466857
421935,0,0.0016487703
421936,0,0.00086489
421937,0,0.3773499
421938,0,0.45041838
421939,0,0.00041790374
421940,0,0.0010715772
421941,0,0.00097006705
421942,0,0.0005639414
421943,0,0.0071702767
421944,0,0.0011587848
421945,0,0.0009215552
421946,1,0.6401389
421947,0,0.00054822495
421948,0,0.0005290151
421949,1,0.52284855
421950,0,0.3136643
421951,0,0.0006697662
421952,1,0.58147496
421953,0,0.0013247764
421954,0,0.31249255
421955,0,0.0025504346
421956,0,0.00045053972
421957,0,0.30051613
421958,1,0.500659
421959,0,0.0009871545
421960,0,0.001033716
421961,0,0.35320273
421962,1,0.5687086
421963,0,0.00047908098
421964,0,0.43203235
421965,0,0.045286953
421966,0,0.00039655968
421967,0,0.0008551886
421968,0,0.4467431
421969,1,0.51284975
421970,0,0.000724235
421971,1,0.6359499
421972,1,0.78142977
421973,0,0.00038302696
421974,0,0.23610829
421975,0,0.00026335855
421976,1,0.7846329
421977,0,0.0002573944
421978,0,0.0009057205
421979,0,0.24531256
421980,0,0.00013284507
421981,0,0.4893756
421982,0,0.22391628
421983,0,0.0005139974
421984,0,0.0003342193
421985,1,0.71076417
421986,0,0.0013035727
421987,0,0.0008856762
421988,1,0.60598326
421989,0,0.098558314
421990,1,0.53527826
421991,1,0.6839218
421992,1,0.77535766
421993,0,0.0006837757
421994,0,0.0062934137
421995,1,0.7888914
421996,0,0.43738258
421997,0,0.37626693
421998,0,0.0010739993
421999,0,0.352915
422000,0,0.0011711256
422001,0,0.0005532267
422002,0,0.0008752876
422003,0,0.0009874598
422004,0,0.12346757
422005,1,0.5520333
422006,0,0.18531941
422007,1,0.72656804
422008,0,0.0009247022
422009,1,0.7215251
422010,1,0.52187496
422011,0,0.00086654926
422012,0,0.002712624
422013,1,0.5078587
422014,0,0.19956833
422015,1,0.6508696
422016,0,0.00044992467
422017,1,0.61545163
422018,0,0.0004989959
422019,0,0.00041526032
422020,1,0.53753275
422021,1,0.5890844
422022,1,0.6770245
422023,1,0.6484367
422024,0,0.0014309107
422025,0,0.0007245084
422026,0,0.0017128076
422027,0,0.0011234687
422028,0,0.00055609975
422029,0,0.0007788093
422030,1,0.7139156
422031,0,0.08637187
422032,0,0.00051498093
422033,1,0.5691954
422034,0,0.30009058
422035,1,0.67906916
422036,0,0.42909902
422037,0,0.16959135
422038,0,0.002042617
422039,0,0.35377872
422040,0,0.36785507
422041,0,0.0024173097
422042,0,0.0016158029
422043,0,0.0011608143
422044,0,0.29524425
422045,0,0.49498266
422046,0,0.19311723
422047,0,0.000626293
422048,1,0.5336621
422049,1,0.50327265
422050,1,0.529971
422051,1,0.5242033
422052,0,0.00040179555
422053,0,0.45702147
422054,1,0.8170863
422055,0,0.00071334006
422056,0,0.00075506524
422057,1,0.602432
422058,1,0.5101485
422059,0,0.0010663058
422060,1,0.5604901
422061,0,0.00076570007
422062,1,0.8472047
422063,1,0.69155025
422064,0,0.0019389866
422065,0,0.00065227825
422066,0,0.0042344616
422067,1,0.5737171
422068,0,0.0015632013
422069,0,0.00048199462
422070,0,0.0010214136
422071,0,0.0003800182
422072,1,0.7011861
422073,1,0.55868983
422074,0,0.0006036984
422075,1,0.59350693
422076,0,0.0009444922
422077,1,0.6668207
422078,1,0.5859908
422079,0,0.0008551441
422080,0,0.0014235664
422081,0,0.0007977719
422082,1,0.70685637
422083,1,0.61359704
422084,0,0.3781424
422085,0,0.36308962
422086,0,0.0018373295
422087,0,0.00036350117
422088,0,0.0008528132
422089,1,0.77568316
422090,0,0.0008030089
422091,0,0.45039067
422092,0,0.44739
422093,0,0.00057226996
422094,0,8.9653855e-05
422095,0,0.0010458934
422096,0,0.00073196046
422097,0,0.4817566
422098,0,0.001257619
422099,0,0.47785872
422100,0,0.0005369656
422101,1,0.6354124
422102,0,0.40325794
422103,1,0.6314889
422104,1,0.5638256
422105,1,0.61147445
422106,0,0.39439425
422107,0,0.001779566
422108,0,0.14964978
422109,0,0.0033016987
422110,0,0.00036201722
422111,0,0.0015934563
422112,1,0.64264834
422113,0,0.2855743
422114,0,0.00082633126
422115,1,0.6818403
422116,0,0.03322438
422117,0,0.000919654
422118,1,0.52006537
422119,0,0.0011608873
422120,1,0.70298344
422121,0,0.0004234211
422122,0,0.105506346
422123,1,0.5297713
422124,0,0.00068737473
422125,0,0.00046179685
422126,1,0.5663489
422127,0,0.00031141762
422128,0,0.0009250226
422129,0,0.37519586
422130,0,0.00038093553
422131,0,0.0015175078
422132,0,0.37654158
422133,0,0.0010020006
422134,1,0.70092326
422135,0,0.0018722321
422136,0,0.16223687
422137,0,0.0012787636
422138,1,0.74824226
422139,0,0.0007553103
422140,1,0.7329591
422141,0,0.29758376
422142,0,0.10755892
422143,1,0.6785928
422144,0,0.0008344515
422145,0,0.0007367841
422146,0,0.0007949183
422147,0,0.0004840592
422148,0,0.000445374
422149,0,0.08282027
422150,0,0.00057401997
422151,0,0.0018785077
422152,1,0.5277453
422153,0,0.12865508
422154,0,0.00077162846
422155,0,0.00011248085
422156,1,0.7288282
422157,0,0.00049422926
422158,0,0.00035814595
422159,0,0.00062292564
422160,0,0.018726828
422161,0,0.4425037
422162,0,0.0012761354
422163,0,0.00068698014
422164,0,0.0015008028
422165,1,0.6001164
422166,0,0.00047587132
422167,0,0.0010217247
422168,0,0.20565681
422169,0,0.0005305983
422170,1,0.67717916
422171,0,0.00055292615
422172,1,0.61139
422173,0,0.015932305
422174,1,0.67039645
422175,0,0.47380587
422176,1,0.71679205
422177,0,0.0025788231
422178,0,0.25603637
422179,0,0.067044355
422180,0,0.2017079
422181,0,0.0015014382
422182,1,0.6489999
422183,0,0.3613057
422184,1,0.56959015
422185,0,0.4928217
422186,0,0.0010896879
422187,1,0.51434016
422188,1,0.8496689
422189,0,0.0011368175
422190,1,0.6619398
422191,0,0.001834245
422192,0,0.0007326992
422193,0,0.0005816674
422194,0,0.41101456
422195,0,0.32458916
422196,0,0.00060762954
422197,1,0.5739019
422198,0,0.32020226
422199,0,0.0006713393
422200,0,0.0009650643
422201,0,0.0009774296
422202,0,0.00017303259
422203,0,0.4425585
422204,0,0.00056748604
422205,0,0.3972409
422206,0,0.018769627
422207,0,0.002626314
422208,0,0.00031269927
422209,0,0.001759425
422210,0,0.4452483
422211,0,0.0011163056
422212,0,0.19470054
422213,0,0.001308812
422214,0,0.00029940362
422215,1,0.6253189
422216,0,0.43580058
422217,0,0.42470056
422218,1,0.59691316
422219,0,0.0016366349
422220,0,0.08159085
422221,0,0.36548096
422222,1,0.70220447
422223,0,0.00043759085
422224,1,0.51693714
422225,0,0.0010325001
422226,0,0.0010168706
422227,0,0.00094356085
422228,0,0.41283518
422229,0,0.40213078
422230,0,0.001549852
422231,0,0.0006306424
422232,1,0.660664
422233,0,0.29897636
422234,1,0.7507595
422235,0,0.00073103746
422236,0,0.005343413
422237,0,0.0014706111
422238,1,0.6365305
422239,0,0.00020607065
422240,0,0.00043767138
422241,0,0.0011111695
422242,1,0.60405296
422243,0,0.00063230377
422244,1,0.5078004
422245,0,0.0004865582
422246,0,0.00083916035
422247,0,0.36473545
422248,0,0.010518187
422249,1,0.806488
422250,0,0.044761855
422251,0,0.001354646
422252,0,0.0009157023
422253,0,0.42090592
422254,0,0.00038005624
422255,1,0.5267032
422256,0,0.17128621
422257,1,0.62241584
422258,1,0.76905465
422259,1,0.5757942
422260,0,0.0005254696
422261,0,0.21843109
422262,0,0.000447875
422263,0,0.0015561826
422264,0,0.0011079817
422265,0,0.0050653713
422266,1,0.6727139
422267,0,0.28931755
422268,0,0.0017037278
422269,0,0.05176125
422270,0,0.0007030506
422271,0,0.0009093319
422272,1,0.5356301
422273,0,0.0003367943
422274,1,0.6340709
422275,0,0.06074064
422276,0,0.0004953775
422277,0,0.00064855063
422278,0,0.4049756
422279,0,0.00046809064
422280,1,0.5490165
422281,0,0.2320324
422282,0,0.18433553
422283,0,0.40780836
422284,1,0.514773
422285,1,0.50797933
422286,0,0.49223846
422287,1,0.706798
422288,0,0.00030913664
422289,0,0.00089630845
422290,0,0.005550354
422291,0,0.0008298556
422292,0,0.37650537
422293,0,0.00031565293
422294,0,0.00025148658
422295,0,0.0021663567
422296,0,0.038483683
422297,0,0.000751864
422298,0,0.0011918572
422299,0,0.0008924944
422300,0,0.0006547269
422301,0,0.00086013036
422302,0,0.0005521144
422303,0,0.0020777746
422304,0,0.0021607464
422305,0,0.0012134776
422306,1,0.727938
422307,0,0.0005567916
422308,0,0.37641057
422309,0,0.0007463091
422310,0,0.4441355
422311,0,0.23571481
422312,1,0.65952957
422313,0,0.0007178536
422314,1,0.5014258
422315,1,0.66487575
422316,0,0.002967196
422317,1,0.6331927
422318,0,0.0005718278
422319,0,0.038061123
422320,0,0.4559384
422321,0,0.000497932
422322,0,0.43110958
422323,0,0.14660017
422324,0,0.18882565
422325,0,0.3971533
422326,1,0.60113835
422327,1,0.84355986
422328,0,0.00042686085
422329,1,0.50924563
422330,1,0.71886915
422331,0,0.00078647496
422332,1,0.71715844
422333,1,0.63038784
422334,0,0.21338324
422335,0,0.007622876
422336,0,0.0005638201
422337,0,0.4287284
422338,0,0.0010099467
422339,0,0.00076226564
422340,0,0.30516994
422341,1,0.6394367
422342,0,0.00057706976
422343,1,0.7344
422344,0,0.0005200521
422345,0,0.3338735
422346,0,0.18287426
422347,0,0.0008135317
422348,1,0.72306275
422349,0,0.3140434
422350,0,0.1633406
422351,0,0.00054321875
422352,1,0.6190738
422353,1,0.5282863
422354,0,0.00096320175
422355,0,0.33501107
422356,1,0.72214997
422357,1,0.60397977
422358,0,0.00013906113
422359,0,0.00075188756
422360,0,0.0010908133
422361,0,0.00073288986
422362,1,0.70873064
422363,0,0.001358297
422364,1,0.6183308
422365,0,0.063818045
422366,0,0.45198298
422367,1,0.5942418
422368,0,0.00073198206
422369,1,0.6096434
422370,0,0.0011517073
422371,1,0.70723826
422372,0,0.0008503623
422373,0,0.00057102577
422374,0,0.07881711
422375,0,0.45840034
422376,0,0.18710195
422377,1,0.7278723
422378,1,0.80862886
422379,1,0.77623177
422380,1,0.7301571
422381,0,0.03949283
422382,0,0.3797326
422383,1,0.52336633
422384,0,0.48517445
422385,1,0.53027326
422386,0,0.00030081018
422387,0,0.0007396187
422388,1,0.5142896
422389,0,0.0006298988
422390,1,0.8248814
422391,0,0.4304428
422392,1,0.6842295
422393,1,0.5846114
422394,0,0.21976939
422395,0,0.19560204
422396,0,0.30926037
422397,0,0.00030739704
422398,0,0.0011300343
422399,0,0.31385404
422400,0,0.00021131399
422401,1,0.7475864
422402,0,0.0007751875
422403,0,0.12631583
422404,1,0.58068514
422405,0,0.0011569661
422406,0,0.46507418
422407,0,0.0010573464
422408,0,0.00027726992
422409,1,0.67599714
422410,0,0.4257385
422411,0,0.07502752
422412,0,0.00057080627
422413,0,0.41520527
422414,0,0.0008959682
422415,1,0.60604155
422416,0,0.4591911
422417,0,0.4386765
422418,0,0.0012235554
422419,0,0.0047067013
422420,0,0.0008440229
422421,0,0.0007801601
422422,0,0.0502928
422423,0,0.0022513694
422424,0,0.46742785
422425,0,0.0005265742
422426,0,0.00034850472
422427,1,0.7870328
422428,0,0.43001547
422429,0,0.33754846
422430,0,0.0011095019
422431,0,0.0012259055
422432,1,0.73143995
422433,0,0.0012933015
422434,0,0.0011376949
422435,0,0.41579336
422436,0,0.19560651
422437,1,0.8496689
422438,0,0.0009772158
422439,0,0.0007900742
422440,0,0.0013583202
422441,0,0.15014157
422442,1,0.7434617
422443,0,0.0004204349
422444,0,0.10533472
422445,0,0.020974185
422446,0,0.0012871338
422447,0,0.0008876696
422448,0,0.00090097403
422449,0,0.14274192
422450,0,0.38893113
422451,0,0.00095014414
422452,0,0.001374173
422453,0,0.2270924
422454,0,0.0016035265
422455,1,0.61344564
422456,0,0.00026616987
422457,0,0.13907336
422458,0,0.00090849487
422459,0,0.0010076036
422460,0,0.00060248794
422461,1,0.7500799
422462,1,0.6167935
422463,0,0.0007104357
422464,0,0.0010742485
422465,1,0.6484548
422466,0,0.1144489
422467,0,0.0028048921
422468,0,0.00044344392
422469,0,0.11704257
422470,0,0.00055213383
422471,0,0.40557766
422472,0,0.0017696383
422473,0,0.0003962266
422474,0,0.00050134317
422475,0,0.00065634784
422476,0,0.00087304774
422477,1,0.6615257
422478,0,0.44674084
422479,0,0.33556417
422480,0,0.0047388915
422481,1,0.6347733
422482,1,0.67346877
422483,1,0.7454318
422484,0,0.0012684212
422485,0,0.0007529976
422486,0,0.0009071736
422487,1,0.5645946
422488,0,0.3621192
422489,0,0.0004981269
422490,0,0.26985967
422491,0,0.00079670147
422492,1,0.5478493
422493,0,0.0011882563
422494,1,0.7459572
422495,1,0.5294661
422496,0,0.008774736
422497,0,0.00028017064
422498,0,0.1080551
422499,0,0.000882022
422500,0,0.00030211214
422501,1,0.56693786
422502,0,0.22365017
422503,0,0.00023673208
422504,0,0.0011644484
422505,0,0.0044058966
422506,0,0.0012299002
422507,0,0.2124366
422508,1,0.7165593
422509,0,0.48134616
422510,0,0.0038440828
422511,0,8.764129e-05
422512,0,0.0012910173
422513,0,0.20379247
422514,0,0.39719328
422515,0,0.0033232286
422516,1,0.6516598
422517,0,0.0016937362
422518,0,0.47195992
422519,0,0.07500917
422520,0,0.12162774
422521,0,0.0004597135
422522,0,0.4108414
422523,0,0.22164062
422524,0,0.0005419287
422525,0,0.0014847952
422526,0,0.0003230479
422527,0,0.00077496853
422528,0,0.00088176614
422529,0,0.00052676443
422530,0,0.38293952
422531,0,0.00052555255
422532,1,0.59764266
422533,0,0.0018564377
422534,0,0.42073628
422535,1,0.5992615
422536,0,0.001516675
422537,0,0.32763517
422538,1,0.512217
422539,0,0.00074785406
422540,0,0.0011128882
422541,1,0.7945663
422542,0,0.29336095
422543,0,0.0010670979
422544,1,0.60415834
422545,1,0.599618
422546,1,0.7654035
422547,0,0.13049042
422548,0,0.00062192936
422549,0,0.000502134
422550,0,0.39987412
422551,0,0.46688464
422552,1,0.54795295
422553,0,0.17565824
422554,0,0.17217945
422555,0,0.37340355
422556,0,0.4196512
422557,0,0.28079838
422558,0,0.00027343005
422559,1,0.53990084
422560,1,0.6835584
422561,0,0.0003226616
422562,1,0.73700327
422563,1,0.57590115
422564,0,0.0006513613
422565,0,0.0010387315
422566,0,0.4968511
422567,0,0.0017989461
422568,0,0.2292667
422569,0,0.16538483
422570,0,0.0010679817
422571,0,0.18734354
422572,0,0.00065499806
422573,1,0.5442177
422574,0,0.0009001331
422575,1,0.71020466
422576,0,0.0008042687
422577,0,0.2549011
422578,0,0.42759115
422579,0,0.0008325426
422580,0,0.49245757
422581,0,0.0005474553
422582,0,0.0014180872
422583,0,0.0005234832
422584,0,0.036919925
422585,1,0.602172
422586,0,0.00048718863
422587,0,0.36629575
422588,1,0.92764026
422589,0,0.0010421859
422590,0,0.15743355
422591,1,0.6165712
422592,0,0.18336661
422593,0,0.0003701506
422594,0,0.00052636117
422595,0,0.21357466
422596,0,0.000792128
422597,1,0.5766464
422598,0,0.00061134354
422599,0,0.00044296228
422600,0,0.00027085154
422601,0,0.00081403536
422602,1,0.63294095
422603,0,0.00047197228
422604,0,0.06846944
422605,0,0.0014117184
422606,1,0.6355952
422607,0,0.00085034646
422608,1,0.50083506
422609,0,0.0012496195
422610,1,0.6335341
422611,0,0.0010073445
422612,0,0.0007916277
422613,0,0.00059682835
422614,1,0.7071117
422615,0,0.0015064885
422616,1,0.5889335
422617,1,0.7252472
422618,0,0.43906927
422619,1,0.5415623
422620,0,0.0012523816
422621,0,0.00094286527
422622,0,0.0029989975
422623,0,0.0008611969
422624,0,0.0010021882
422625,0,0.4343705
422626,0,0.0014490313
422627,0,0.3724209
422628,1,0.5901286
422629,0,0.00062365097
422630,0,0.0011651315
422631,0,0.0013734539
422632,1,0.5747872
422633,0,0.3899246
422634,0,0.0014946131
422635,0,0.27193862
422636,1,0.72558695
422637,0,0.00084708014
422638,0,0.0007247588
422639,0,0.000900463
422640,0,0.37802303
422641,1,0.6208558
422642,0,0.000417952
422643,0,0.0003914758
422644,0,0.000529345
422645,0,0.00087765517
422646,1,0.69273967
422647,0,0.0004521947
422648,0,0.068006486
422649,0,0.0004905473
422650,1,0.7511887
422651,0,0.0044658226
422652,0,0.07389422
422653,0,0.001047173
422654,0,0.0005854844
422655,0,0.00058061414
422656,0,0.000590923
422657,0,0.12979798
422658,0,0.01667671
422659,1,0.60769457
422660,1,0.6045349
422661,0,0.0006356454
422662,0,0.31975603
422663,0,0.18704815
422664,0,0.23797181
422665,0,0.00047554326
422666,0,0.0011960401
422667,0,0.00028612782
422668,0,0.00084927195
422669,0,0.0008490753
422670,0,0.3363894
422671,0,0.00058044924
422672,1,0.6314819
422673,1,0.6857167
422674,0,0.36070204
422675,0,0.010011699
422676,0,0.0011722936
422677,0,0.00061201135
422678,0,0.00108878
422679,1,0.61560464
422680,0,0.0006038772
422681,0,0.00055831147
422682,0,0.0008751774
422683,0,0.0005635805
422684,0,0.00064018485
422685,0,0.0010368574
422686,0,0.0011163157
422687,0,0.0005305973
422688,1,0.6974783
422689,0,0.0007851997
422690,0,0.0005099557
422691,0,0.00082430104
422692,0,0.0013188601
422693,1,0.7232824
422694,0,0.0008698272
422695,1,0.5270566
422696,0,0.49903038
422697,0,0.0019937598
422698,0,0.0007017985
422699,1,0.58794093
422700,0,0.0014249919
422701,0,0.31289086
422702,0,0.055458773
422703,0,0.000640523
422704,0,0.0010775734
422705,0,0.0011149165
422706,0,0.0016266411
422707,1,0.6957251
422708,0,0.00058738876
422709,0,0.0010165578
422710,1,0.69966555
422711,1,0.6026228
422712,0,0.00017156631
422713,0,0.00054797734
422714,0,0.0004412523
422715,1,0.71730274
422716,0,0.40876484
422717,1,0.7176516
422718,0,0.0005640414
422719,0,0.18091786
422720,0,0.41077983
422721,0,0.35859463
422722,1,0.78632724
422723,0,0.00030896103
422724,0,0.04905773
422725,0,0.00026641082
422726,1,0.5752287
422727,0,0.0006060263
422728,0,0.0017509784
422729,0,0.00034059506
422730,0,0.0006365157
422731,1,0.71367913
422732,1,0.5182894
422733,0,0.00090552465
422734,0,0.00061416894
422735,0,0.00066326675
422736,0,0.000922087
422737,0,0.09901952
422738,0,0.15393707
422739,0,0.1554265
422740,1,0.66903025
